2026-03-20 14:02:38 | LLMService | INFO | Primary LLM Provider: GEMINI
2026-03-20 15:24:29 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:24:32 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:24:35 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:24:37 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information and professional titles associated with the person mentioned.
2026-03-20 15:24:40 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:24:42 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 3, 5, 8, 4, 11] from 12 docs
2026-03-20 15:24:43 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:24:47 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding an artist's filmography and their involvement in specific cinematic productions.
2026-03-20 15:24:51 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 15:24:52 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:24:54 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 3, 4, 6, 7, 8] from 11 docs
2026-03-20 15:24:55 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:24:58 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding film production locations and narrative settings associated with the specified motion picture.
2026-03-20 15:25:01 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 3, 4, 9, 10] from 12 docs
2026-03-20 15:25:01 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:25:03 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:25:05 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography details and production location information for the specified motion picture.
2026-03-20 15:25:07 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 15:25:08 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:25:09 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:25:12 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 3, 5, 7, 10] from 12 docs
2026-03-20 15:25:14 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:25:15 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:25:17 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and acting credits associated with the specified individual.
2026-03-20 15:25:19 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 15:25:20 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:25:23 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 3, 8, 9, 10] from 12 docs
2026-03-20 15:25:24 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:25:27 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve film production details, including filming locations and settings for the specified motion picture.
2026-03-20 15:25:29 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 15:25:31 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:25:34 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 3, 7, 9, 10, 11] from 12 docs
2026-03-20 15:25:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:25:41 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:25:43 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding musical collaborations and songwriting credits for the specified artist and album.
2026-03-20 15:25:45 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:25:48 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 8, 9, 10, 11] from 12 docs
2026-03-20 15:25:50 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 5, 6, 7] from 12 docs
2026-03-20 15:25:52 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:25:54 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:26:01 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve historical information regarding city founding dates and geographical origins.
2026-03-20 15:26:03 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:26:11 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [10, 1, 0, 2, 3, 4] from 36 docs
2026-03-20 15:26:12 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:26:15 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding political figures, their official actions, and the founding of educational institutions.
2026-03-20 15:26:18 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:26:20 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 15:26:27 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [8, 9, 10, 22, 35, 13] from 37 docs
2026-03-20 15:26:28 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:26:30 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:26:32 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding institutions founded or established by political figures.
2026-03-20 15:26:36 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:26:37 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-20 15:26:38 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:26:45 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 16, 2, 3, 22, 25] from 34 docs
2026-03-20 15:26:49 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:26:50 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:26:54 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding political figures and their involvement in founding or opening educational institutions.
2026-03-20 15:26:56 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:26:58 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 5, 7] from 12 docs
2026-03-20 15:26:59 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:27:01 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding institutions founded by political figures and their associated geographic locations.
2026-03-20 15:27:03 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:27:05 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 15:27:07 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 3, 7, 10, 11] from 12 docs
2026-03-20 15:27:09 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:27:11 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding political figures and their involvement in founding or opening educational institutions.
2026-03-20 15:27:14 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:27:15 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-20 15:27:24 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [8, 9, 10, 23, 36, 37] from 38 docs
2026-03-20 15:27:26 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:27:29 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding institutions founded by political figures and their geographic locations.
2026-03-20 15:27:32 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 15:27:33 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:27:34 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:27:36 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2, 3, 8, 9, 11] from 12 docs
2026-03-20 15:27:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:27:41 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:27:43 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve technical documentation and definitions regarding motorsport driving techniques and series specifications.
2026-03-20 15:27:44 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 15:27:45 | LLMService | DEBUG | [LLM] Type synonyms for 'concept': ['concept', 'idea', 'notion', 'theory', 'abstraction', 'construct']
2026-03-20 15:27:47 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 3, 4, 6, 7, 9] from 12 docs
2026-03-20 15:27:48 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 3, 4, 6, 7, 9, 10] from 11 docs
2026-03-20 15:27:50 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:27:52 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:27:59 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding personal details and life events for the specified individual.
2026-03-20 15:28:01 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:28:02 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:04 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:06 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding personal details and life events for the individual mentioned.
2026-03-20 15:28:08 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:28:11 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2, 3, 6, 7, 8] from 12 docs
2026-03-20 15:28:13 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:14 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:16 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding personal details, milestones, and life events for the specified individual.
2026-03-20 15:28:18 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:28:20 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:21 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:23 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding personal details and life events for the mentioned individual.
2026-03-20 15:28:26 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:28:28 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2, 3, 6, 7, 8] from 12 docs
2026-03-20 15:28:29 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:31 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding personal milestones, life events, and vital statistics for the specified individual.
2026-03-20 15:28:33 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 15:28:37 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:38 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:41 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information regarding the location and regional context of the specified place.
2026-03-20 15:28:43 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:28:44 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 5, 6, 9, 11] from 12 docs
2026-03-20 15:28:45 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:48 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:50 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve demographic data and census statistics for the specified geographic location.
2026-03-20 15:28:52 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:28:55 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 5, 6, 7, 8] from 12 docs
2026-03-20 15:28:56 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:28:58 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:00 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical or contextual information regarding geographic locations associated with the previously mentioned entity.
2026-03-20 15:29:02 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:29:03 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 4, 7, 8, 9] from 12 docs
2026-03-20 15:29:04 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:11 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:14 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve previous conversation history and context regarding past user queries and interactions.
2026-03-20 15:29:16 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:17 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:19 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical or organizational information regarding the geographic location and residency of the specified entity.
2026-03-20 15:29:22 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:29:23 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 4, 6, 7, 8] from 12 docs
2026-03-20 15:29:24 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:25 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:27 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve demographic data and census statistics for the specified geographical location.
2026-03-20 15:29:30 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:29:33 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 5, 6, 7, 8] from 12 docs
2026-03-20 15:29:35 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:41 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:44 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information regarding the location and regional context of the specified place.
2026-03-20 15:29:46 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:29:48 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 5, 6, 9, 11] from 12 docs
2026-03-20 15:29:49 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:50 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:29:53 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve demographic data and census statistics for the specified geographic location.
2026-03-20 15:29:55 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:29:58 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 5, 6, 7, 8] from 12 docs
2026-03-20 15:29:59 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:01 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:03 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical or contextual information regarding geographic locations associated with the previously mentioned entity.
2026-03-20 15:30:04 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:30:06 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 4, 7, 8, 9] from 12 docs
2026-03-20 15:30:07 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:08 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:10 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve previous conversation history and context regarding past user queries and interactions.
2026-03-20 15:30:12 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:13 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:16 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical or organizational information regarding the geographic location and residency of the specified entity.
2026-03-20 15:30:18 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:30:19 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 4, 6, 7, 8] from 12 docs
2026-03-20 15:30:20 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:21 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:23 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve demographic data and census statistics for the specified geographical location.
2026-03-20 15:30:25 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:30:28 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 5, 6, 7, 8] from 12 docs
2026-03-20 15:30:30 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:31 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:33 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information regarding the location and administrative region of the specified place.
2026-03-20 15:30:35 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:30:36 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 6, 7, 10, 8] from 12 docs
2026-03-20 15:30:37 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:40 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:45 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information regarding the location and regional context of the specified place.
2026-03-20 15:30:47 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:30:48 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 5, 6, 9, 11] from 12 docs
2026-03-20 15:30:49 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:51 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:52 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve demographic data and census statistics for the specified geographic location.
2026-03-20 15:30:54 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:30:57 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 5, 6, 7, 8] from 12 docs
2026-03-20 15:30:58 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:30:59 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:01 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical or contextual information regarding geographic locations associated with the previously mentioned entity.
2026-03-20 15:31:03 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:31:05 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 4, 7, 8, 9] from 12 docs
2026-03-20 15:31:06 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:07 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:10 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve previous conversation history and context regarding past user queries and interactions.
2026-03-20 15:31:11 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:13 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:15 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical or organizational information regarding the geographic location and residency of the specified entity.
2026-03-20 15:31:16 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:31:18 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 4, 6, 7, 8] from 12 docs
2026-03-20 15:31:18 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:20 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:22 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve demographic data and census statistics for the specified location.
2026-03-20 15:31:24 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:31:26 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 5, 6, 7, 8] from 12 docs
2026-03-20 15:31:27 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:29 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:32 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information regarding the location and administrative region of the specified place.
2026-03-20 15:31:33 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 15:31:35 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 6, 7, 10, 8] from 12 docs
2026-03-20 15:31:37 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:40 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 5, 6, 9, 18, 47] from 48 docs
2026-03-20 15:31:41 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 5, 6, 9, 15, 17, 18, 46] from 48 docs
2026-03-20 15:31:43 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:45 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:48 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve botanical classifications, taxonomic definitions, and scientific descriptions for the entity mentioned.
2026-03-20 15:31:50 | LLMService | DEBUG | [LLM] Type synonyms for 'plant': ['plant', 'vegetation', 'flora', 'greenery', 'shrub', 'herb']
2026-03-20 15:31:55 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 3, 6, 8, 10, 11] from 12 docs
2026-03-20 15:31:56 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:31:58 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:32:07 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve botanical classification details and taxonomic information regarding the specified organism.
2026-03-20 15:32:10 | LLMService | DEBUG | [LLM] Type synonyms for 'plant': ['plant', 'vegetation', 'flora', 'greenery', 'shrub', 'herb']
2026-03-20 15:32:13 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 3, 4, 6, 7, 8] from 11 docs
2026-03-20 15:32:15 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:32:17 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 15:32:21 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve botanical classifications, taxonomic definitions, and scientific descriptions of plant genera.
2026-03-20 15:32:23 | LLMService | DEBUG | [LLM] Type synonyms for 'plant': ['plant', 'vegetation', 'flora', 'greenery', 'shrub', 'herb']
2026-03-20 15:32:26 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 3, 6, 8, 10, 11] from 12 docs
